Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2019-05-28,1905282,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12027.0498046875,1,0,1,0,0,0,0,0,16.659562003333335,0,0,Keine Ferien,0,1,0,0,0,0,5,337.7718561803103
2019-05-28,1905283,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12027.0498046875,1,0,1,0,0,0,0,0,16.659562003333335,0,0,Keine Ferien,0,1,0,0,0,0,5,123.98487992666506
2019-05-28,1905284,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12027.0498046875,1,0,1,0,0,0,0,0,16.659562003333335,0,0,Keine Ferien,0,1,0,0,0,0,5,75.26502411827781
2019-05-29,1905295,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11837.8095703125,2,0,0,1,0,0,0,0,16.701376766666666,0,0,Keine Ferien,0,1,0,0,0,0,5,242.83237450465487
2019-05-29,1905292,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11837.8095703125,2,0,0,1,0,0,0,0,16.701376766666666,0,0,Keine Ferien,0,1,0,0,0,0,5,333.2734802919658
2019-05-29,1905293,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11837.8095703125,2,0,0,1,0,0,0,0,16.701376766666666,0,0,Keine Ferien,0,1,0,0,0,0,5,130.48027627186778
2019-05-29,1905294,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11837.8095703125,2,0,0,1,0,0,0,0,16.701376766666666,0,0,Keine Ferien,0,1,0,0,0,0,5,65.00906067715478
2019-05-29,1905291,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11837.8095703125,2,0,0,1,0,0,0,0,16.701376766666666,0,0,Keine Ferien,0,1,0,0,0,0,5,117.49852738061973
2019-05-30,1905303,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Christi Himmelfahrt,1,1,0,0,0,0,0,0,0,0,0,11902.080078125,3,0,0,0,1,0,0,0,16.741780167222224,0,0,Keine Ferien,0,1,0,0,0,0,5,144.13514732839408
2019-05-30,1905305,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Christi Himmelfahrt,1,1,0,0,0,0,0,0,0,0,0,11902.080078125,3,0,0,0,1,0,0,0,16.741780167222224,0,0,Keine Ferien,0,1,0,0,0,0,5,268.0634922703761
2019-05-30,1905302,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Christi Himmelfahrt,1,1,0,0,0,0,0,0,0,0,0,11902.080078125,3,0,0,0,1,0,0,0,16.741780167222224,0,0,Keine Ferien,0,1,0,0,0,0,5,390.67153252989493
2019-05-30,1905304,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Christi Himmelfahrt,1,1,0,0,0,0,0,0,0,0,0,11902.080078125,3,0,0,0,1,0,0,0,16.741780167222224,0,0,Keine Ferien,0,1,0,0,0,0,5,79.32715190662883
2019-05-30,1905301,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Christi Himmelfahrt,1,1,0,0,0,0,0,0,0,0,0,11902.080078125,3,0,0,0,1,0,0,0,16.741780167222224,0,0,Keine Ferien,0,1,0,0,0,0,5,111.16128597767599
2019-05-31,1905313,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,4,0,0,0,0,1,0,0,16.780732835555554,0,0,Keine Ferien,0,1,0,0,0,0,5,161.7906318697145
2019-05-31,1905314,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,4,0,0,0,0,1,0,0,16.780732835555554,0,0,Keine Ferien,0,1,0,0,0,0,5,70.57773197986035
2019-05-31,1905312,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,4,0,0,0,0,1,0,0,16.780732835555554,0,0,Keine Ferien,0,1,0,0,0,0,5,400.6153685500386
2019-05-31,1905311,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,4,0,0,0,0,1,0,0,16.780732835555554,0,0,Keine Ferien,0,1,0,0,0,0,5,135.98337669721008
2019-05-31,1905315,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,4,0,0,0,0,1,0,0,16.780732835555554,0,0,Keine Ferien,0,1,0,0,0,0,5,280.9277829396655
2019-06-01,1906014,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,5,0,0,0,0,0,1,0,16.818195858333333,0,0,Keine Ferien,0,1,0,0,0,0,6,63.50257499336394
2019-06-01,1906012,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,5,0,0,0,0,0,1,0,16.818195858333333,0,0,Keine Ferien,0,1,0,0,0,0,6,585.2953362349133
2019-06-01,1906013,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,5,0,0,0,0,0,1,0,16.818195858333333,0,0,Keine Ferien,0,1,0,0,0,0,6,263.9285035315636
2019-06-01,1906011,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,5,0,0,0,0,0,1,0,16.818195858333333,0,0,Keine Ferien,0,1,0,0,0,0,6,171.51814949196748
2019-06-01,1906015,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,5,0,0,0,0,0,1,0,16.818195858333333,0,0,Keine Ferien,0,1,0,0,0,0,6,356.0818456713026
2019-06-02,1906025,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,6,0,0,0,0,0,0,1,16.85413090361111,0,0,Keine Ferien,0,1,0,0,0,0,6,297.329687877621
2019-06-02,1906024,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,6,0,0,0,0,0,0,1,16.85413090361111,0,0,Keine Ferien,0,1,0,0,0,0,6,97.49147931727433
2019-06-02,1906021,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,6,0,0,0,0,0,0,1,16.85413090361111,0,0,Keine Ferien,0,1,0,0,0,0,6,79.1145760080458
2019-06-02,1906023,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,6,0,0,0,0,0,0,1,16.85413090361111,0,0,Keine Ferien,0,1,0,0,0,0,6,242.55457166362118
2019-06-02,1906022,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11726.83984375,6,0,0,0,0,0,0,1,16.85413090361111,0,0,Keine Ferien,0,1,0,0,0,0,6,575.6943515107686
2019-06-03,1906031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11792.8095703125,0,1,0,0,0,0,0,0,16.88850035111111,0,0,Keine Ferien,0,1,0,0,0,0,6,142.23102434440486
2019-06-03,1906035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11792.8095703125,0,1,0,0,0,0,0,0,16.88850035111111,0,0,Keine Ferien,0,1,0,0,0,0,6,280.47696182020496
2019-06-03,1906034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11792.8095703125,0,1,0,0,0,0,0,0,16.88850035111111,0,0,Keine Ferien,0,1,0,0,0,0,6,83.53103136313815
2019-06-03,1906033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11792.8095703125,0,1,0,0,0,0,0,0,16.88850035111111,0,0,Keine Ferien,0,1,0,0,0,0,6,170.60109433181358
2019-06-03,1906032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11792.8095703125,0,1,0,0,0,0,0,0,16.88850035111111,0,0,Keine Ferien,0,1,0,0,0,0,6,421.68831645758144
2019-06-04,1906044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11971.169921875,1,0,1,0,0,0,0,0,16.921267426388887,0,0,Keine Ferien,0,1,0,0,0,0,6,68.4691000781386
2019-06-04,1906041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11971.169921875,1,0,1,0,0,0,0,0,16.921267426388887,0,0,Keine Ferien,0,1,0,0,0,0,6,125.90195964841884
2019-06-04,1906042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11971.169921875,1,0,1,0,0,0,0,0,16.921267426388887,0,0,Keine Ferien,0,1,0,0,0,0,6,392.8760993419978
2019-06-04,1906043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11971.169921875,1,0,1,0,0,0,0,0,16.921267426388887,0,0,Keine Ferien,0,1,0,0,0,0,6,150.36209114194085
2019-06-04,1906045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11971.169921875,1,0,1,0,0,0,0,0,16.921267426388887,0,0,Keine Ferien,0,1,0,0,0,0,6,262.51459876039723
2019-06-05,1906051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11980.8095703125,2,0,0,1,0,0,0,0,16.952396334166668,0,0,Keine Ferien,0,1,0,0,0,0,6,116.41030766136137
2019-06-05,1906052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11980.8095703125,2,0,0,1,0,0,0,0,16.952396334166668,0,0,Keine Ferien,0,1,0,0,0,0,6,384.820736623287
2019-06-05,1906054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11980.8095703125,2,0,0,1,0,0,0,0,16.952396334166668,0,0,Keine Ferien,0,1,0,0,0,0,6,67.7011906861353
2019-06-05,1906053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11980.8095703125,2,0,0,1,0,0,0,0,16.952396334166668,0,0,Keine Ferien,0,1,0,0,0,0,6,147.37350675404127
2019-06-05,1906055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11980.8095703125,2,0,0,1,0,0,0,0,16.952396334166668,0,0,Keine Ferien,0,1,0,0,0,0,6,269.4241262830884
2019-06-06,1906062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11953.1396484375,3,0,0,0,1,0,0,0,16.981852396388888,0,0,Keine Ferien,0,1,0,0,0,0,6,387.39867219354034
2019-06-06,1906064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11953.1396484375,3,0,0,0,1,0,0,0,16.981852396388888,0,0,Keine Ferien,0,1,0,0,0,0,6,69.04359616939932
2019-06-06,1906065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11953.1396484375,3,0,0,0,1,0,0,0,16.981852396388888,0,0,Keine Ferien,0,1,0,0,0,0,6,268.725475600343
2019-06-06,1906063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11953.1396484375,3,0,0,0,1,0,0,0,16.981852396388888,0,0,Keine Ferien,0,1,0,0,0,0,6,142.2785327620858
2019-06-06,1906061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11953.1396484375,3,0,0,0,1,0,0,0,16.981852396388888,0,0,Keine Ferien,0,1,0,0,0,0,6,139.9804053378797
2019-06-07,1906071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,4,0,0,0,0,1,0,0,17.009602189166667,0,0,Keine Ferien,0,1,0,0,0,0,6,142.79304724331698
2019-06-07,1906073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,4,0,0,0,0,1,0,0,17.009602189166667,0,0,Keine Ferien,0,1,0,0,0,0,6,163.8697141335715
2019-06-07,1906072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,4,0,0,0,0,1,0,0,17.009602189166667,0,0,Keine Ferien,0,1,0,0,0,0,6,412.7106716266608
2019-06-07,1906074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,4,0,0,0,0,1,0,0,17.009602189166667,0,0,Keine Ferien,0,1,0,0,0,0,6,67.93387634479078
2019-06-07,1906075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,4,0,0,0,0,1,0,0,17.009602189166667,0,0,Keine Ferien,0,1,0,0,0,0,6,292.55787382153744
2019-06-08,1906082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,5,0,0,0,0,0,1,0,17.035613680833332,0,0,Keine Ferien,0,1,0,0,0,0,6,585.2953362349133
2019-06-08,1906085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,5,0,0,0,0,0,1,0,17.035613680833332,0,0,Keine Ferien,0,1,0,0,0,0,6,356.0818456713026
2019-06-08,1906084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,5,0,0,0,0,0,1,0,17.035613680833332,0,0,Keine Ferien,0,1,0,0,0,0,6,63.50257499336394
2019-06-08,1906081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,5,0,0,0,0,0,1,0,17.035613680833332,0,0,Keine Ferien,0,1,0,0,0,0,6,171.51814949196748
2019-06-08,1906083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,5,0,0,0,0,0,1,0,17.035613680833332,0,0,Keine Ferien,0,1,0,0,0,0,6,263.9285035315636
2019-06-09,1906092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,6,0,0,0,0,0,0,1,17.059856365277778,0,0,Keine Ferien,0,1,0,0,0,0,6,575.6943515107686
2019-06-09,1906095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,6,0,0,0,0,0,0,1,17.059856365277778,0,0,Keine Ferien,0,1,0,0,0,0,6,297.329687877621
2019-06-09,1906091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,6,0,0,0,0,0,0,1,17.059856365277778,0,0,Keine Ferien,0,1,0,0,0,0,6,79.1145760080458
2019-06-09,1906094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,6,0,0,0,0,0,0,1,17.059856365277778,0,0,Keine Ferien,0,1,0,0,0,0,6,97.49147931727433
2019-06-09,1906093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12045.3798828125,6,0,0,0,0,0,0,1,17.059856365277778,0,0,Keine Ferien,0,1,0,0,0,0,6,242.55457166362118
2019-06-10,1906102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Pfingstmontag,1,0,0,0,0,0,0,1,0,0,0,12045.3798828125,0,1,0,0,0,0,0,0,17.082301396666665,0,0,Keine Ferien,0,1,0,0,0,0,6,421.68831645758144
2019-06-10,1906101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Pfingstmontag,1,0,0,0,0,0,0,1,0,0,0,12045.3798828125,0,1,0,0,0,0,0,0,17.082301396666665,0,0,Keine Ferien,0,1,0,0,0,0,6,142.23102434440486
2019-06-10,1906104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Pfingstmontag,1,0,0,0,0,0,0,1,0,0,0,12045.3798828125,0,1,0,0,0,0,0,0,17.082301396666665,0,0,Keine Ferien,0,1,0,0,0,0,6,83.53103136313815
2019-06-10,1906103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Pfingstmontag,1,0,0,0,0,0,0,1,0,0,0,12045.3798828125,0,1,0,0,0,0,0,0,17.082301396666665,0,0,Keine Ferien,0,1,0,0,0,0,6,170.60109433181358
2019-06-10,1906105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Pfingstmontag,1,0,0,0,0,0,0,1,0,0,0,12045.3798828125,0,1,0,0,0,0,0,0,17.082301396666665,0,0,Keine Ferien,0,1,0,0,0,0,6,280.47696182020496
2019-06-11,1906114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12155.8095703125,1,0,1,0,0,0,0,0,17.102921716111112,0,0,Keine Ferien,0,1,0,0,0,0,6,68.4691000781386
