Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-06-24,1806245,5,275.941582346904,6.0,16.2375,10.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1333.8215612830722,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,6,0,0,0,0,0,0,1,17.194971215833334,1,0,Keine Ferien,0,1,0,0,0,0,6,297.329687877621
2018-06-24,1806244,4,68.6194271147451,6.0,16.2375,10.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1333.8215612830722,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,6,0,0,0,0,0,0,1,17.194971215833334,1,0,Keine Ferien,0,1,0,0,0,0,6,97.49147931727433
2018-06-24,1806243,3,312.533160106558,6.0,16.2375,10.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1333.8215612830722,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,6,0,0,0,0,0,0,1,17.194971215833334,1,0,Keine Ferien,0,1,0,0,0,0,6,242.55457166362118
2018-06-24,1806242,2,579.887614059894,6.0,16.2375,10.0,21.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1333.8215612830722,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12579.7197265625,6,0,0,0,0,0,0,1,17.194971215833334,1,0,Keine Ferien,0,1,0,0,0,0,6,575.6943515107686
2018-06-25,1806253,3,124.50607695454,6.0,17.175,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,954.9182116552818,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12270.330078125,0,1,0,0,0,0,0,0,17.187976565555555,1,0,Keine Ferien,0,1,0,0,0,0,6,170.60109433181358
2018-06-25,1806252,2,384.640828386969,6.0,17.175,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,954.9182116552818,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12270.330078125,0,1,0,0,0,0,0,0,17.187976565555555,1,0,Keine Ferien,0,1,0,0,0,0,6,421.68831645758144
2018-06-25,1806251,1,147.963260084348,6.0,17.175,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,954.9182116552818,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12270.330078125,0,1,0,0,0,0,0,0,17.187976565555555,1,0,Keine Ferien,0,1,0,0,0,0,6,142.23102434440486
2018-06-25,1806255,5,230.864354449729,6.0,17.175,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,954.9182116552818,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12270.330078125,0,1,0,0,0,0,0,0,17.187976565555555,1,0,Keine Ferien,0,1,0,0,0,0,6,280.47696182020496
2018-06-25,1806254,4,66.9436917796958,6.0,17.175,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,954.9182116552818,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12270.330078125,0,1,0,0,0,0,0,0,17.187976565555555,1,0,Keine Ferien,0,1,0,0,0,0,6,83.53103136313815
2018-06-26,1806262,2,353.735951524532,3.0,20.075,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1136.0077408316465,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12234.33984375,1,0,1,0,0,0,0,0,17.179032298055557,1,0,Keine Ferien,0,1,0,0,0,0,6,392.8760993419978
2018-06-26,1806264,4,54.5490530559365,3.0,20.075,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1136.0077408316465,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12234.33984375,1,0,1,0,0,0,0,0,17.179032298055557,1,0,Keine Ferien,0,1,0,0,0,0,6,68.4691000781386
2018-06-26,1806263,3,187.471226496696,3.0,20.075,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1136.0077408316465,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12234.33984375,1,0,1,0,0,0,0,0,17.179032298055557,1,0,Keine Ferien,0,1,0,0,0,0,6,150.36209114194085
2018-06-26,1806261,1,126.72717073825,3.0,20.075,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1136.0077408316465,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12234.33984375,1,0,1,0,0,0,0,0,17.179032298055557,1,0,Keine Ferien,0,1,0,0,0,0,6,125.90195964841884
2018-06-26,1806265,5,413.524339016232,3.0,20.075,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1136.0077408316465,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12234.33984375,1,0,1,0,0,0,0,0,17.179032298055557,1,0,Keine Ferien,0,1,0,0,0,0,6,262.51459876039723
2018-06-27,1806273,3,176.520124844737,0.0,22.0125,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,946.59256846277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12348.6103515625,2,0,0,1,0,0,0,0,17.168151013055557,1,0,Keine Ferien,0,1,0,0,0,0,6,147.37350675404127
2018-06-27,1806271,1,98.3742739147763,0.0,22.0125,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,946.59256846277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12348.6103515625,2,0,0,1,0,0,0,0,17.168151013055557,1,0,Keine Ferien,0,1,0,0,0,0,6,116.41030766136137
2018-06-27,1806274,4,52.5737491532418,0.0,22.0125,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,946.59256846277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12348.6103515625,2,0,0,1,0,0,0,0,17.168151013055557,1,0,Keine Ferien,0,1,0,0,0,0,6,67.7011906861353
2018-06-27,1806272,2,381.327351816437,0.0,22.0125,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,946.59256846277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12348.6103515625,2,0,0,1,0,0,0,0,17.168151013055557,1,0,Keine Ferien,0,1,0,0,0,0,6,384.820736623287
2018-06-27,1806275,5,237.797068733578,0.0,22.0125,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,946.59256846277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12348.6103515625,2,0,0,1,0,0,0,0,17.168151013055557,1,0,Keine Ferien,0,1,0,0,0,0,6,269.4241262830884
2018-06-28,1806281,1,153.222912713889,0.0,22.125,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1006.0560924192635,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.23046875,3,0,0,0,1,0,0,0,17.155347773611112,1,0,Keine Ferien,0,1,0,0,0,0,6,139.9804053378797
2018-06-28,1806282,2,351.533391493667,0.0,22.125,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1006.0560924192635,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.23046875,3,0,0,0,1,0,0,0,17.155347773611112,1,0,Keine Ferien,0,1,0,0,0,0,6,387.39867219354034
2018-06-28,1806285,5,266.230348521234,0.0,22.125,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1006.0560924192635,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.23046875,3,0,0,0,1,0,0,0,17.155347773611112,1,0,Keine Ferien,0,1,0,0,0,0,6,268.725475600343
2018-06-28,1806283,3,172.553305766358,0.0,22.125,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1006.0560924192635,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.23046875,3,0,0,0,1,0,0,0,17.155347773611112,1,0,Keine Ferien,0,1,0,0,0,0,6,142.2785327620858
2018-06-28,1806284,4,62.5161339241154,0.0,22.125,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1006.0560924192635,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12177.23046875,3,0,0,0,1,0,0,0,17.155347773611112,1,0,Keine Ferien,0,1,0,0,0,0,6,69.04359616939932
2018-06-29,1806294,4,70.8616229090274,0.0,21.85,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1037.5025541876514,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,4,0,0,0,0,1,0,0,17.140640027777778,1,0,Keine Ferien,0,1,0,0,0,0,6,67.93387634479078
2018-06-29,1806292,2,359.496198524693,0.0,21.85,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1037.5025541876514,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,4,0,0,0,0,1,0,0,17.140640027777778,1,0,Keine Ferien,0,1,0,0,0,0,6,412.7106716266608
2018-06-29,1806293,3,181.430705919947,0.0,21.85,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1037.5025541876514,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,4,0,0,0,0,1,0,0,17.140640027777778,1,0,Keine Ferien,0,1,0,0,0,0,6,163.8697141335715
2018-06-29,1806291,1,124.38040536437,0.0,21.85,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1037.5025541876514,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,4,0,0,0,0,1,0,0,17.140640027777778,1,0,Keine Ferien,0,1,0,0,0,0,6,142.79304724331698
2018-06-29,1806295,5,301.333621469614,0.0,21.85,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1037.5025541876514,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,4,0,0,0,0,1,0,0,17.140640027777778,1,0,Keine Ferien,0,1,0,0,0,0,6,292.55787382153744
2018-06-30,1806304,4,72.286780825535,0.0,21.2375,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1379.473775411497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,5,0,0,0,0,0,1,0,17.124047524166667,1,0,Keine Ferien,0,1,0,0,0,0,6,63.50257499336394
2018-06-30,1806302,2,535.33212121073,0.0,21.2375,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1379.473775411497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,5,0,0,0,0,0,1,0,17.124047524166667,1,0,Keine Ferien,0,1,0,0,0,0,6,585.2953362349133
2018-06-30,1806303,3,236.663786945788,0.0,21.2375,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1379.473775411497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,5,0,0,0,0,0,1,0,17.124047524166667,1,0,Keine Ferien,0,1,0,0,0,0,6,263.9285035315636
2018-06-30,1806305,5,372.572022832728,0.0,21.2375,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1379.473775411497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,5,0,0,0,0,0,1,0,17.124047524166667,1,0,Keine Ferien,0,1,0,0,0,0,6,356.0818456713026
2018-06-30,1806301,1,162.619063596716,0.0,21.2375,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1379.473775411497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,5,0,0,0,0,0,1,0,17.124047524166667,1,0,Keine Ferien,0,1,0,0,0,0,6,171.51814949196748
2018-07-01,1807013,3,263.897681363429,0.0,21.0625,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1328.3142700536505,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,6,0,0,0,0,0,0,1,17.1055922125,1,0,Keine Ferien,0,1,0,0,0,0,7,299.69486624366516
2018-07-01,1807014,4,70.8375760573994,0.0,21.0625,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1328.3142700536505,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,6,0,0,0,0,0,0,1,17.1055922125,1,0,Keine Ferien,0,1,0,0,0,0,7,104.49237742563764
2018-07-01,1807011,1,106.398295888854,0.0,21.0625,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1328.3142700536505,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,6,0,0,0,0,0,0,1,17.1055922125,1,0,Keine Ferien,0,1,0,0,0,0,7,87.23393849060642
2018-07-01,1807012,2,573.487146326335,0.0,21.0625,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1328.3142700536505,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,6,0,0,0,0,0,0,1,17.1055922125,1,0,Keine Ferien,0,1,0,0,0,0,7,666.3551337842533
2018-07-01,1807015,5,313.693570417633,0.0,21.0625,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1328.3142700536505,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12306.0,6,0,0,0,0,0,0,1,17.1055922125,1,0,Keine Ferien,0,1,0,0,0,0,7,319.8549121414757
2018-07-02,1807024,4,52.4171126523355,0.0,22.525,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1132.3466177770324,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.169921875,0,1,0,0,0,0,0,0,17.085298138611112,1,0,Keine Ferien,0,1,0,0,0,0,7,81.70194453963646
2018-07-02,1807023,3,191.103060628223,0.0,22.525,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1132.3466177770324,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.169921875,0,1,0,0,0,0,0,0,17.085298138611112,1,0,Keine Ferien,0,1,0,0,0,0,7,239.5287803364937
2018-07-02,1807025,5,299.485142926572,0.0,22.525,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1132.3466177770324,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.169921875,0,1,0,0,0,0,0,0,17.085298138611112,1,0,Keine Ferien,0,1,0,0,0,0,7,297.24670542814204
2018-07-02,1807022,2,440.0105886213,0.0,22.525,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1132.3466177770324,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.169921875,0,1,0,0,0,0,0,0,17.085298138611112,1,0,Keine Ferien,0,1,0,0,0,0,7,532.2853245438093
2018-07-02,1807021,1,149.330712948602,0.0,22.525,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1132.3466177770324,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12238.169921875,0,1,0,0,0,0,0,0,17.085298138611112,1,0,Keine Ferien,0,1,0,0,0,0,7,156.36340507760673
2018-07-03,1807031,1,169.678253618551,0.0,22.4875,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1221.2326182752515,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12349.1396484375,1,0,1,0,0,0,0,0,17.06319133111111,1,0,Keine Ferien,0,1,0,0,0,0,7,133.32591722431954
2018-07-03,1807032,2,456.488427608042,0.0,22.4875,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1221.2326182752515,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12349.1396484375,1,0,1,0,0,0,0,0,17.06319133111111,1,0,Keine Ferien,0,1,0,0,0,0,7,534.8651350401349
2018-07-03,1807035,5,375.183777236051,0.0,22.4875,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1221.2326182752515,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12349.1396484375,1,0,1,0,0,0,0,0,17.06319133111111,1,0,Keine Ferien,0,1,0,0,0,0,7,305.4683348705091
2018-07-03,1807033,3,166.357391348145,0.0,22.4875,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1221.2326182752515,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12349.1396484375,1,0,1,0,0,0,0,0,17.06319133111111,1,0,Keine Ferien,0,1,0,0,0,0,7,242.5807821304261
2018-07-03,1807034,4,53.5247684644624,0.0,22.4875,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1221.2326182752515,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12349.1396484375,1,0,1,0,0,0,0,0,17.06319133111111,1,0,Keine Ferien,0,1,0,0,0,0,7,71.22986659259041
2018-07-04,1807042,2,442.803643928112,5.0,19.7,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1129.6044954036017,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12317.6103515625,2,0,0,1,0,0,0,0,17.039299679444444,1,0,Keine Ferien,0,1,0,0,0,0,7,526.7444819542874
2018-07-04,1807041,1,109.364720126691,5.0,19.7,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1129.6044954036017,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12317.6103515625,2,0,0,1,0,0,0,0,17.039299679444444,1,0,Keine Ferien,0,1,0,0,0,0,7,133.8998010465397
2018-07-04,1807043,3,176.796513441915,5.0,19.7,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1129.6044954036017,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12317.6103515625,2,0,0,1,0,0,0,0,17.039299679444444,1,0,Keine Ferien,0,1,0,0,0,0,7,249.3080561928595
2018-07-04,1807044,4,80.0791978861617,5.0,19.7,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1129.6044954036017,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12317.6103515625,2,0,0,1,0,0,0,0,17.039299679444444,1,0,Keine Ferien,0,1,0,0,0,0,7,76.1016819369944
2018-07-04,1807045,5,320.560420020722,5.0,19.7,9.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1129.6044954036017,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12317.6103515625,2,0,0,1,0,0,0,0,17.039299679444444,1,0,Keine Ferien,0,1,0,0,0,0,7,309.53354749310324
2018-07-05,1807052,2,459.350487108825,7.0,17.5,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1195.2020873586875,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12464.2900390625,3,0,0,0,1,0,0,0,17.013652808611113,1,0,Keine Ferien,0,1,0,0,0,0,7,533.985746677508
2018-07-05,1807051,1,116.912047862458,7.0,17.5,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1195.2020873586875,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12464.2900390625,3,0,0,0,1,0,0,0,17.013652808611113,1,0,Keine Ferien,0,1,0,0,0,0,7,160.18375977385668
2018-07-05,1807053,3,218.055711841422,7.0,17.5,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1195.2020873586875,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12464.2900390625,3,0,0,0,1,0,0,0,17.013652808611113,1,0,Keine Ferien,0,1,0,0,0,0,7,242.46539954334978
2018-07-05,1807054,4,74.4295025189987,7.0,17.5,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1195.2020873586875,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12464.2900390625,3,0,0,0,1,0,0,0,17.013652808611113,1,0,Keine Ferien,0,1,0,0,0,0,7,73.35935726494532
2018-07-05,1807055,5,326.454338026984,7.0,17.5,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1195.2020873586875,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12464.2900390625,3,0,0,0,1,0,0,0,17.013652808611113,1,0,Keine Ferien,0,1,0,0,0,0,7,287.64949556584935
2018-07-06,1807063,3,233.461803865928,0.0,20.5125,18.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1205.74776541601,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,4,0,0,0,0,1,0,0,16.98628194777778,1,0,Keine Ferien,0,1,0,0,0,0,7,244.92799339579324
2018-07-06,1807065,5,341.902764855412,0.0,20.5125,18.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1205.74776541601,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,4,0,0,0,0,1,0,0,16.98628194777778,1,0,Keine Ferien,0,1,0,0,0,0,7,291.2066509476327
2018-07-06,1807061,1,125.795744991444,0.0,20.5125,18.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205.74776541601,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,4,0,0,0,0,1,0,0,16.98628194777778,1,0,Keine Ferien,0,1,0,0,0,0,7,145.6237038807555
2018-07-06,1807062,2,434.205209218693,0.0,20.5125,18.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1205.74776541601,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,4,0,0,0,0,1,0,0,16.98628194777778,1,0,Keine Ferien,0,1,0,0,0,0,7,535.9200600382075
2018-07-06,1807064,4,70.382242484533,0.0,20.5125,18.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1205.74776541601,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,4,0,0,0,0,1,0,0,16.98628194777778,1,0,Keine Ferien,0,1,0,0,0,0,7,69.05472063219712
2018-07-07,1807074,4,62.1501168323456,0.0,20.25,19.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1423.7798150153176,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,5,0,0,0,0,0,1,0,16.957219795833332,1,0,Keine Ferien,0,1,0,0,0,0,7,71.98621824326723
2018-07-07,1807075,5,356.139309359314,0.0,20.25,19.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1423.7798150153176,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12496.169921875,5,0,0,0,0,0,1,0,16.957219795833332,1,0,Keine Ferien,0,1,0,0,0,0,7,303.6141763483533
